shin,pe
chet,tav
samech,mem_sofit
pe,hey
chet,tav
tav,tet
beth,gimel
samech,mem_sofit
tav,chet
chaf,resh
samech,mem_sofit
resh,daleth
chet,quf
samech,mem_sofit
samech,mem_sofit
samech,mem_sofit
samech,mem_sofit
samech,mem_sofit
resh,daleth
samech,mem_sofit
samech,mem_sofit
hey,tav
tav,chet
samech,mem_sofit
samech,mem_sofit
samech,mem_sofit
samech,mem_sofit
samech,mem_sofit
chaf_sofit,pe_sofit
tzadi_sofit,zayin
tzadi_sofit,zayin
tzadi_sofit,zayin
tzadi_sofit,zayin
